ID,Count
18288,5.211556216
18289,5.0377875
18290,4.844336933
18291,4.7004369
18292,4.622032756
18293,4.700069966
18294,4.967328133
18295,5.052350228
18296,5.362214997
18297,5.796215849
18298,5.884294251
18299,5.855559628
18300,5.720125914
18301,5.710356289
18302,5.683665499
18303,5.694567907
18304,5.694914008
18305,5.708868407
18306,5.846137619
18307,5.723745545
18308,5.640640704
18309,5.604195831
18310,5.614890845
18311,5.324016305
18312,5.200619399
18313,5.026850684
18314,4.833400117
18315,4.689500083
18316,4.611095939
18317,4.68913315
18318,4.956391317
18319,5.041413412
18320,5.35127818
18321,5.785279033
18322,5.873357434
18323,5.844622811
18324,5.709189097
18325,5.699419472
18326,5.672728682
18327,5.683631091
18328,5.683977191
18329,5.697931591
18330,5.835200803
18331,5.712808728
18332,5.629703887
18333,5.593259014
18334,5.603954028
18335,5.313079488
18336,5.189682582
18337,5.015913867
18338,4.8224633
18339,4.678563266
18340,4.600159122
18341,4.678196333
18342,4.9454545
18343,5.030476595
18344,5.340341364
18345,5.774342216
18346,5.862420617
18347,5.833685995
18348,5.698252281
18349,5.688482656
18350,5.661791865
18351,5.672694274
18352,5.673040374
18353,5.686994774
18354,5.824263986
18355,5.701871912
18356,5.618767071
18357,5.582322198
18358,5.593017211
18359,5.302142672
18360,5.178745766
18361,5.00497705
18362,4.811526483
18363,4.66762645
18364,4.589222306
18365,4.667259516
18366,4.934517683
18367,5.019539778
18368,5.329404547
18369,5.763405399
18370,5.851483801
18371,5.822749178
18372,5.687315464
18373,5.677545839
18374,5.650855049
18375,5.661757457
18376,5.662103558
18377,5.676057957
18378,5.813327169
18379,5.690935095
18380,5.607830254
18381,5.571385381
18382,5.582080395
18383,5.291205855
18384,5.167808949
18385,4.994040233
18386,4.800589666
18387,4.656689633
18388,4.578285489
18389,4.6563227
18390,4.923580867
18391,5.008602962
18392,5.31846773
18393,5.752468583
18394,5.840546984
18395,5.811812361
18396,5.676378647
18397,5.666609022
18398,5.639918232
18399,5.650820641
18400,5.651166741
18401,5.66512114
18402,5.802390352
18403,5.679998278
18404,5.596893437
18405,5.560448564
18406,5.571143578
18407,5.280269038
18408,5.156872132
18409,4.983103417
18410,4.78965285
18411,4.645752816
18412,4.567348672
18413,4.645385883
18414,4.91264405
18415,4.997666145
18416,5.307530913
18417,5.741531766
18418,5.829610167
18419,5.800875544
18420,5.665441831
18421,5.655672206
18422,5.628981415
18423,5.639883824
18424,5.640229924
18425,5.654184324
18426,5.791453536
18427,5.669061461
18428,5.585956621
18429,5.549511747
18430,5.560206761
18431,5.269332221
18432,5.145935316
18433,4.9721666
18434,4.778716033
18435,4.634815999
18436,4.556411855
18437,4.634449066
18438,4.901707233
18439,4.986729328
18440,5.296594097
18441,5.730594949
18442,5.818673351
18443,5.789938728
18444,5.654505014
18445,5.644735389
18446,5.618044599
18447,5.628947007
18448,5.629293108
18449,5.643247507
18450,5.780516719
18451,5.658124645
18452,5.575019804
18453,5.538574931
18454,5.549269944
18455,5.258395405
18456,5.134998499
18457,4.961229783
18458,4.767779216
18459,4.623879183
18460,4.545475039
18461,4.623512249
18462,4.890770417
18463,4.975792511
18464,5.28565728
18465,5.719658132
18466,5.807736534
18467,5.779001911
18468,5.643568197
18469,5.633798572
18470,5.607107782
18471,5.61801019
18472,5.618356291
18473,5.63231069
18474,5.769579902
18475,5.647187828
18476,5.564082987
18477,5.527638114
18478,5.538333128
18479,5.247458588
18480,5.124061682
18481,4.950292967
18482,4.7568424
18483,4.612942366
18484,4.534538222
18485,4.612575433
18486,4.8798336
18487,4.964855695
18488,5.274720463
18489,5.708721316
18490,5.796799717
18491,5.768065094
18492,5.63263138
18493,5.622861756
18494,5.596170965
18495,5.607073374
18496,5.607419474
18497,5.621373874
18498,5.758643086
18499,5.636251011
18500,5.55314617
18501,5.516701297
18502,5.527396311
18503,5.236521771
18504,5.113124865
18505,4.93935615
18506,4.745905583
18507,4.602005549
18508,4.523601405
18509,4.601638616
18510,4.868896783
18511,4.953918878
18512,5.263783647
